entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
jalisco,14093,2011,tepatitlan de morelos,enero,0.0,1,150190,8.84,0.0,0.0
jalisco,14093,2012,tepatitlan de morelos,enero,0.0,13,150190,8.84,0.0,0.0
jalisco,14093,2013,tepatitlan de morelos,enero,0.0,25,150190,8.84,0.0,0.0
jalisco,14093,2014,tepatitlan de morelos,enero,4.0,37,150190,8.84,2.6632931619948064,0.0
jalisco,14093,2015,tepatitlan de morelos,enero,3.0,49,150190,8.84,1.997469871496105,0.0
jalisco,14097,2011,tlajomulco de zuniga,enero,8.0,1,727750,10.11,1.099278598419787,8.66980053806013
jalisco,14097,2012,tlajomulco de zuniga,enero,8.0,13,727750,10.11,1.099278598419787,8.66980053806013
jalisco,14097,2013,tlajomulco de zuniga,enero,4.0,25,727750,10.11,0.5496392992098935,8.66980053806013
jalisco,14097,2014,tlajomulco de zuniga,enero,6.0,37,727750,10.11,0.8244589488148404,8.66980053806013
jalisco,14097,2015,tlajomulco de zuniga,enero,11.0,49,727750,10.11,1.511508072827207,8.66980053806013
jalisco,14098,2011,tlaquepaque,enero,17.0,1,687127,10.18,2.47406956792558,0.0
jalisco,14098,2012,tlaquepaque,enero,17.0,13,687127,10.18,2.47406956792558,0.0
jalisco,14098,2013,tlaquepaque,enero,8.0,25,687127,10.18,1.1642680319649787,0.0
jalisco,14098,2014,tlaquepaque,enero,17.0,37,687127,10.18,2.47406956792558,0.0
jalisco,14098,2015,tlaquepaque,enero,4.0,49,687127,10.18,0.5821340159824894,0.0
jalisco,14101,2011,tonala,enero,5.0,1,569913,9.75,0.8773268902446514,0.0
jalisco,14101,2012,tonala,enero,6.0,13,569913,9.75,1.0527922682935815,0.0
jalisco,14101,2013,tonala,enero,10.0,25,569913,9.75,1.7546537804893028,0.0
jalisco,14101,2014,tonala,enero,13.0,37,569913,9.75,2.2810499146360934,0.0
jalisco,14101,2015,tonala,enero,7.0,49,569913,9.75,1.228257646342512,0.0
jalisco,14120,2011,zapopan,enero,32.0,1,1476491,11.47,2.167300715006052,8.873950431968511
jalisco,14120,2012,zapopan,enero,23.0,13,1476491,11.47,1.5577473889105995,8.873950431968511
jalisco,14120,2013,zapopan,enero,23.0,25,1476491,11.47,1.5577473889105995,8.873950431968511
jalisco,14120,2014,zapopan,enero,30.0,37,1476491,11.47,2.031844420318173,8.873950431968511
jalisco,14120,2015,zapopan,enero,24.0,49,1476491,11.47,1.6254755362545388,8.873950431968511
mexico,15001,2011,acambay,enero,0.0,1,67872,8.3,0.0,0.0
mexico,15001,2012,acambay,enero,1.0,13,67872,8.3,1.4733616218764731,0.0
mexico,15001,2013,acambay,enero,0.0,25,67872,8.3,0.0,0.0
mexico,15001,2014,acambay,enero,0.0,37,67872,8.3,0.0,0.0
mexico,15001,2015,acambay,enero,0.0,49,67872,8.3,0.0,0.0
mexico,15002,2011,acolman,enero,0.0,1,171507,9.82,0.0,0.0
mexico,15002,2012,acolman,enero,1.0,13,171507,9.82,0.5830665803728128,0.0
mexico,15002,2013,acolman,enero,1.0,25,171507,9.82,0.5830665803728128,0.0
mexico,15002,2014,acolman,enero,3.0,37,171507,9.82,1.749199741118438,0.0
mexico,15002,2015,acolman,enero,0.0,49,171507,9.82,0.0,0.0
mexico,15003,2011,aculco,enero,0.0,1,49266,8.02,0.0,0.0
mexico,15003,2012,aculco,enero,0.0,13,49266,8.02,0.0,0.0
mexico,15003,2013,aculco,enero,0.0,25,49266,8.02,0.0,0.0
mexico,15003,2014,aculco,enero,0.0,37,49266,8.02,0.0,0.0
mexico,15003,2015,aculco,enero,0.0,49,49266,8.02,0.0,0.0
mexico,15004,2011,almoloya de alquisiras,enero,0.0,1,15333,8.14,0.0,0.0
mexico,15004,2012,almoloya de alquisiras,enero,0.0,13,15333,8.14,0.0,0.0
mexico,15004,2013,almoloya de alquisiras,enero,0.0,25,15333,8.14,0.0,0.0
mexico,15004,2014,almoloya de alquisiras,enero,0.0,37,15333,8.14,0.0,0.0
mexico,15004,2015,almoloya de alquisiras,enero,0.0,49,15333,8.14,0.0,0.0
mexico,15005,2011,almoloya de juarez,enero,0.0,1,174587,8.68,0.0,0.0
mexico,15005,2012,almoloya de juarez,enero,0.0,13,174587,8.68,0.0,0.0
mexico,15005,2013,almoloya de juarez,enero,1.0,25,174587,8.68,0.5727803330144856,0.0
mexico,15005,2014,almoloya de juarez,enero,0.0,37,174587,8.68,0.0,0.0
mexico,15005,2015,almoloya de juarez,enero,3.0,49,174587,8.68,1.7183409990434568,0.0
mexico,15006,2011,almoloya del rio,enero,0.0,1,12694,10.04,0.0,0.0
mexico,15006,2012,almoloya del rio,enero,0.0,13,12694,10.04,0.0,0.0
mexico,15006,2013,almoloya del rio,enero,0.0,25,12694,10.04,0.0,0.0
mexico,15006,2014,almoloya del rio,enero,0.0,37,12694,10.04,0.0,0.0
mexico,15006,2015,almoloya del rio,enero,0.0,49,12694,10.04,0.0,0.0
mexico,15007,2011,amanalco,enero,0.0,1,23675,7.75,0.0,0.0
mexico,15007,2012,amanalco,enero,0.0,13,23675,7.75,0.0,0.0
mexico,15007,2013,amanalco,enero,0.0,25,23675,7.75,0.0,0.0
mexico,15007,2014,amanalco,enero,0.0,37,23675,7.75,0.0,0.0
mexico,15007,2015,amanalco,enero,1.0,49,23675,7.75,4.223864836325237,0.0
mexico,15008,2011,amatepec,enero,0.0,1,25244,7.42,0.0,0.0
mexico,15008,2012,amatepec,enero,0.0,13,25244,7.42,0.0,0.0
mexico,15008,2013,amatepec,enero,0.0,25,25244,7.42,0.0,0.0
mexico,15008,2014,amatepec,enero,0.0,37,25244,7.42,0.0,0.0
mexico,15008,2015,amatepec,enero,1.0,49,25244,7.42,3.961337347488512,0.0
mexico,15009,2011,amecameca,enero,2.0,1,53441,10.01,3.742444939278831,0.0
mexico,15009,2012,amecameca,enero,4.0,13,53441,10.01,7.484889878557661,0.0
mexico,15009,2013,amecameca,enero,0.0,25,53441,10.01,0.0,0.0
mexico,15009,2014,amecameca,enero,1.0,37,53441,10.01,1.8712224696394155,0.0
mexico,15009,2015,amecameca,enero,3.0,49,53441,10.01,5.613667408918246,0.0
mexico,15010,2011,apaxco,enero,0.0,1,31898,9.46,0.0,0.0
mexico,15010,2012,apaxco,enero,1.0,13,31898,9.46,3.134992789516584,0.0
mexico,15010,2013,apaxco,enero,0.0,25,31898,9.46,0.0,0.0
mexico,15010,2014,apaxco,enero,0.0,37,31898,9.46,0.0,0.0
mexico,15010,2015,apaxco,enero,1.0,49,31898,9.46,3.134992789516584,0.0
mexico,15011,2011,atenco,enero,1.0,1,75489,9.56,1.32469631337016,0.0
mexico,15011,2012,atenco,enero,0.0,13,75489,9.56,0.0,0.0
mexico,15011,2013,atenco,enero,0.0,25,75489,9.56,0.0,0.0
mexico,15011,2014,atenco,enero,1.0,37,75489,9.56,1.32469631337016,0.0
mexico,15011,2015,atenco,enero,0.0,49,75489,9.56,0.0,0.0
mexico,15012,2011,atizapan,enero,3.0,1,12984,9.5,23.10536044362292,0.0
mexico,15012,2012,atizapan,enero,0.0,13,12984,9.5,0.0,0.0
mexico,15012,2013,atizapan,enero,1.0,25,12984,9.5,7.701786814540974,0.0
mexico,15012,2014,atizapan,enero,0.0,37,12984,9.5,0.0,0.0
mexico,15012,2015,atizapan,enero,0.0,49,12984,9.5,0.0,0.0
mexico,15013,2011,atizapan de zaragoza,enero,0.0,1,523674,11.06,0.0,0.0
mexico,15013,2012,atizapan de zaragoza,enero,10.0,13,523674,11.06,1.9095849708024455,0.0
mexico,15013,2013,atizapan de zaragoza,enero,7.0,25,523674,11.06,1.336709479561712,0.0
mexico,15013,2014,atizapan de zaragoza,enero,11.0,37,523674,11.06,2.1005434678826904,0.0
mexico,15013,2015,atizapan de zaragoza,enero,14.0,49,523674,11.06,2.673418959123424,0.0
mexico,15014,2011,atlacomulco,enero,0.0,1,109384,9.76,0.0,0.0
mexico,15014,2012,atlacomulco,enero,1.0,13,109384,9.76,0.9142104878227164,0.0
mexico,15014,2013,atlacomulco,enero,0.0,25,109384,9.76,0.0,0.0
mexico,15014,2014,atlacomulco,enero,0.0,37,109384,9.76,0.0,0.0
mexico,15014,2015,atlacomulco,enero,0.0,49,109384,9.76,0.0,0.0
mexico,15015,2011,atlautla,enero,0.0,1,31900,8.87,0.0,0.0
mexico,15015,2012,atlautla,enero,1.0,13,31900,8.87,3.134796238244514,0.0
mexico,15015,2013,atlautla,enero,0.0,25,31900,8.87,0.0,0.0
mexico,15015,2014,atlautla,enero,0.0,37,31900,8.87,0.0,0.0
mexico,15015,2015,atlautla,enero,0.0,49,31900,8.87,0.0,0.0
mexico,15016,2011,axapusco,enero,0.0,1,29128,8.9,0.0,0.0
mexico,15016,2012,axapusco,enero,1.0,13,29128,8.9,3.4331227684702004,0.0
mexico,15016,2013,axapusco,enero,0.0,25,29128,8.9,0.0,0.0
mexico,15016,2014,axapusco,enero,0.0,37,29128,8.9,0.0,0.0
mexico,15016,2015,axapusco,enero,1.0,49,29128,8.9,3.4331227684702004,0.0
mexico,15017,2011,ayapango,enero,1.0,1,10053,9.92,9.947279419078882,0.0
mexico,15017,2012,ayapango,enero,1.0,13,10053,9.92,9.947279419078882,0.0
mexico,15017,2013,ayapango,enero,0.0,25,10053,9.92,0.0,0.0
mexico,15017,2014,ayapango,enero,0.0,37,10053,9.92,0.0,0.0
mexico,15017,2015,ayapango,enero,0.0,49,10053,9.92,0.0,0.0
mexico,15018,2011,calimaya,enero,0.0,1,68489,10.74,0.0,0.0
mexico,15018,2012,calimaya,enero,2.0,13,68489,10.74,2.920176962723941,0.0
mexico,15018,2013,calimaya,enero,0.0,25,68489,10.74,0.0,0.0
mexico,15018,2014,calimaya,enero,0.0,37,68489,10.74,0.0,0.0
mexico,15018,2015,calimaya,enero,1.0,49,68489,10.74,1.4600884813619706,0.0
mexico,15019,2011,capulhuac,enero,0.0,1,36921,10.18,0.0,0.0
mexico,15019,2012,capulhuac,enero,0.0,13,36921,10.18,0.0,0.0
mexico,15019,2013,capulhuac,enero,0.0,25,36921,10.18,0.0,0.0
mexico,15019,2014,capulhuac,enero,0.0,37,36921,10.18,0.0,0.0
mexico,15019,2015,capulhuac,enero,0.0,49,36921,10.18,0.0,0.0
mexico,15020,2011,coacalco de berriozabal,enero,2.0,1,293444,11.49,0.6815610474230177,0.0
mexico,15020,2012,coacalco de berriozabal,enero,8.0,13,293444,11.49,2.726244189692071,0.0
mexico,15020,2013,coacalco de berriozabal,enero,5.0,25,293444,11.49,1.703902618557544,0.0
mexico,15020,2014,coacalco de berriozabal,enero,6.0,37,293444,11.49,2.044683142269053,0.0
mexico,15020,2015,coacalco de berriozabal,enero,4.0,49,293444,11.49,1.3631220948460354,0.0
mexico,15021,2011,coatepec harinas,enero,0.0,1,38643,7.4,0.0,13.14138349273551
mexico,15021,2012,coatepec harinas,enero,0.0,13,38643,7.4,0.0,13.14138349273551
mexico,15021,2013,coatepec harinas,enero,0.0,25,38643,7.4,0.0,13.14138349273551
mexico,15021,2014,coatepec harinas,enero,1.0,37,38643,7.4,2.5877908029914862,13.14138349273551
mexico,15021,2015,coatepec harinas,enero,0.0,49,38643,7.4,0.0,13.14138349273551
mexico,15022,2011,cocotitlan,enero,0.0,1,15107,10.3,0.0,0.0
mexico,15022,2012,cocotitlan,enero,1.0,13,15107,10.3,6.619447938041968,0.0
mexico,15022,2013,cocotitlan,enero,0.0,25,15107,10.3,0.0,0.0
mexico,15022,2014,cocotitlan,enero,1.0,37,15107,10.3,6.619447938041968,0.0
mexico,15022,2015,cocotitlan,enero,4.0,49,15107,10.3,26.47779175216787,0.0
mexico,15023,2011,coyotepec,enero,0.0,1,40885,9.55,0.0,0.0
mexico,15023,2012,coyotepec,enero,3.0,13,40885,9.55,7.337654396477927,0.0
mexico,15023,2013,coyotepec,enero,0.0,25,40885,9.55,0.0,0.0
mexico,15023,2014,coyotepec,enero,1.0,37,40885,9.55,2.445884798825975,0.0
mexico,15023,2015,coyotepec,enero,3.0,49,40885,9.55,7.337654396477927,0.0
mexico,15024,2011,cuautitlan,enero,1.0,1,178847,11.3,0.5591371395662214,0.0
mexico,15024,2012,cuautitlan,enero,3.0,13,178847,11.3,1.677411418698664,0.0
mexico,15024,2013,cuautitlan,enero,3.0,25,178847,11.3,1.677411418698664,0.0
mexico,15024,2014,cuautitlan,enero,2.0,37,178847,11.3,1.1182742791324427,0.0
mexico,15024,2015,cuautitlan,enero,1.0,49,178847,11.3,0.5591371395662214,0.0
mexico,15025,2011,chalco,enero,4.0,1,400057,9.75,0.9998575203033568,0.0
mexico,15025,2012,chalco,enero,13.0,13,400057,9.75,3.249536940985909,0.0
mexico,15025,2013,chalco,enero,5.0,25,400057,9.75,1.249821900379196,0.0
mexico,15025,2014,chalco,enero,8.0,37,400057,9.75,1.9997150406067137,0.0
mexico,15025,2015,chalco,enero,7.0,49,400057,9.75,1.7497506605308744,0.0
mexico,15026,2011,chapa de mota,enero,0.0,1,31737,8.09,0.0,0.0
mexico,15026,2012,chapa de mota,enero,1.0,13,31737,8.09,3.150896430034345,0.0
mexico,15026,2013,chapa de mota,enero,0.0,25,31737,8.09,0.0,0.0
mexico,15026,2014,chapa de mota,enero,0.0,37,31737,8.09,0.0,0.0
mexico,15026,2015,chapa de mota,enero,1.0,49,31737,8.09,3.150896430034345,0.0
mexico,15027,2011,chapultepec,enero,0.0,1,12772,10.69,0.0,0.0
mexico,15027,2012,chapultepec,enero,0.0,13,12772,10.69,0.0,0.0
mexico,15027,2013,chapultepec,enero,0.0,25,12772,10.69,0.0,0.0
mexico,15027,2014,chapultepec,enero,0.0,37,12772,10.69,0.0,0.0
mexico,15027,2015,chapultepec,enero,0.0,49,12772,10.69,0.0,0.0
mexico,15028,2011,chiautla,enero,0.0,1,30045,10.04,0.0,0.0
mexico,15028,2012,chiautla,enero,0.0,13,30045,10.04,0.0,0.0
mexico,15028,2013,chiautla,enero,0.0,25,30045,10.04,0.0,0.0
mexico,15028,2014,chiautla,enero,0.0,37,30045,10.04,0.0,0.0
mexico,15028,2015,chiautla,enero,2.0,49,30045,10.04,6.656681644200366,0.0
mexico,15029,2011,chicoloapan,enero,0.0,1,200750,10.14,0.0,0.0
mexico,15029,2012,chicoloapan,enero,3.0,13,200750,10.14,1.49439601494396,0.0
mexico,15029,2013,chicoloapan,enero,1.0,25,200750,10.14,0.49813200498132,0.0
mexico,15029,2014,chicoloapan,enero,6.0,37,200750,10.14,2.9887920298879203,0.0
mexico,15029,2015,chicoloapan,enero,5.0,49,200750,10.14,2.4906600249066004,0.0
mexico,15030,2011,chiconcuac,enero,0.0,1,27692,10.13,0.0,0.0
mexico,15030,2012,chiconcuac,enero,0.0,13,27692,10.13,0.0,0.0
mexico,15030,2013,chiconcuac,enero,1.0,25,27692,10.13,3.611151235013722,0.0
mexico,15030,2014,chiconcuac,enero,0.0,37,27692,10.13,0.0,0.0
mexico,15030,2015,chiconcuac,enero,0.0,49,27692,10.13,0.0,0.0
mexico,15031,2011,chimalhuacan,enero,0.0,1,705193,9.13,0.0,0.0
mexico,15031,2012,chimalhuacan,enero,8.0,13,705193,9.13,1.1344412097113838,0.0
mexico,15031,2013,chimalhuacan,enero,13.0,25,705193,9.13,1.8434669657809988,0.0
mexico,15031,2014,chimalhuacan,enero,24.0,37,705193,9.13,3.403323629134152,0.0
mexico,15031,2015,chimalhuacan,enero,11.0,49,705193,9.13,1.559856663353153,0.0
mexico,15032,2011,donato guerra,enero,0.0,1,37436,7.02,0.0,0.0
mexico,15032,2012,donato guerra,enero,1.0,13,37436,7.02,2.671225558286142,0.0
mexico,15032,2013,donato guerra,enero,0.0,25,37436,7.02,0.0,0.0
mexico,15032,2014,donato guerra,enero,0.0,37,37436,7.02,0.0,0.0
mexico,15032,2015,donato guerra,enero,2.0,49,37436,7.02,5.342451116572284,0.0
mexico,15033,2011,ecatepec de morelos,enero,22.0,1,1645352,10.22,1.3370999032425888,0.0
mexico,15033,2012,ecatepec de morelos,enero,50.0,13,1645352,10.22,3.038863416460429,0.0
mexico,15033,2013,ecatepec de morelos,enero,32.0,25,1645352,10.22,1.9448725865346743,0.0
mexico,15033,2014,ecatepec de morelos,enero,41.0,37,1645352,10.22,2.491868001497552,0.0
mexico,15033,2015,ecatepec de morelos,enero,47.0,49,1645352,10.22,2.8565316114728034,0.0
mexico,15034,2011,ecatzingo,enero,0.0,1,10827,8.89,0.0,8.732827821210703
mexico,15034,2012,ecatzingo,enero,0.0,13,10827,8.89,0.0,8.732827821210703
mexico,15034,2013,ecatzingo,enero,1.0,25,10827,8.89,9.236168837166344,8.732827821210703
mexico,15034,2014,ecatzingo,enero,0.0,37,10827,8.89,0.0,8.732827821210703
mexico,15034,2015,ecatzingo,enero,0.0,49,10827,8.89,0.0,8.732827821210703
mexico,15035,2011,huehuetoca,enero,1.0,1,163244,9.98,0.6125799416823896,0.0
mexico,15035,2012,huehuetoca,enero,1.0,13,163244,9.98,0.6125799416823896,0.0
mexico,15035,2013,huehuetoca,enero,0.0,25,163244,9.98,0.0,0.0
mexico,15035,2014,huehuetoca,enero,1.0,37,163244,9.98,0.6125799416823896,0.0
mexico,15035,2015,huehuetoca,enero,4.0,49,163244,9.98,2.4503197667295584,0.0
mexico,15036,2011,hueypoxtla,enero,0.0,1,46757,8.51,0.0,0.0
mexico,15036,2012,hueypoxtla,enero,0.0,13,46757,8.51,0.0,0.0
mexico,15036,2013,hueypoxtla,enero,0.0,25,46757,8.51,0.0,0.0
mexico,15036,2014,hueypoxtla,enero,1.0,37,46757,8.51,2.138717197424985,0.0
mexico,15036,2015,hueypoxtla,enero,0.0,49,46757,8.51,0.0,0.0
mexico,15037,2011,huixquilucan,enero,0.0,1,284965,11.23,0.0,0.0
mexico,15037,2012,huixquilucan,enero,2.0,13,284965,11.23,0.7018405769129542,0.0
mexico,15037,2013,huixquilucan,enero,2.0,25,284965,11.23,0.7018405769129542,0.0
mexico,15037,2014,huixquilucan,enero,4.0,37,284965,11.23,1.4036811538259084,0.0
mexico,15037,2015,huixquilucan,enero,4.0,49,284965,11.23,1.4036811538259084,0.0
mexico,15038,2011,isidro fabela,enero,0.0,1,11929,9.06,0.0,0.0
mexico,15038,2012,isidro fabela,enero,0.0,13,11929,9.06,0.0,0.0
mexico,15038,2013,isidro fabela,enero,0.0,25,11929,9.06,0.0,0.0
mexico,15038,2014,isidro fabela,enero,0.0,37,11929,9.06,0.0,0.0
mexico,15038,2015,isidro fabela,enero,1.0,49,11929,9.06,8.382932349735938,0.0
mexico,15039,2011,ixtapaluca,enero,3.0,1,542211,10.14,0.5532901398164183,0.0
mexico,15039,2012,ixtapaluca,enero,8.0,13,542211,10.14,1.4754403728437822,0.0
mexico,15039,2013,ixtapaluca,enero,4.0,25,542211,10.14,0.7377201864218911,0.0
mexico,15039,2014,ixtapaluca,enero,4.0,37,542211,10.14,0.7377201864218911,0.0
mexico,15039,2015,ixtapaluca,enero,6.0,49,542211,10.14,1.1065802796328366,0.0
mexico,15040,2011,ixtapan de la sal,enero,0.0,1,36911,8.87,0.0,0.0
mexico,15040,2012,ixtapan de la sal,enero,0.0,13,36911,8.87,0.0,0.0
mexico,15040,2013,ixtapan de la sal,enero,0.0,25,36911,8.87,0.0,0.0
mexico,15040,2014,ixtapan de la sal,enero,0.0,37,36911,8.87,0.0,0.0
mexico,15040,2015,ixtapan de la sal,enero,0.0,49,36911,8.87,0.0,0.0
mexico,15041,2011,ixtapan del oro,enero,0.0,1,6475,7.01,0.0,10.252178849305908
mexico,15041,2012,ixtapan del oro,enero,0.0,13,6475,7.01,0.0,10.252178849305908
mexico,15041,2013,ixtapan del oro,enero,0.0,25,6475,7.01,0.0,10.252178849305908
mexico,15041,2014,ixtapan del oro,enero,0.0,37,6475,7.01,0.0,10.252178849305908
mexico,15041,2015,ixtapan del oro,enero,1.0,49,6475,7.01,15.444015444015443,10.252178849305908
mexico,15042,2011,ixtlahuaca,enero,0.0,1,160139,8.72,0.0,0.0
mexico,15042,2012,ixtlahuaca,enero,2.0,13,160139,8.72,1.2489150050893283,0.0
mexico,15042,2013,ixtlahuaca,enero,0.0,25,160139,8.72,0.0,0.0
mexico,15042,2014,ixtlahuaca,enero,2.0,37,160139,8.72,1.2489150050893283,0.0
mexico,15042,2015,ixtlahuaca,enero,0.0,49,160139,8.72,0.0,0.0
mexico,15043,2011,xalatlaco,enero,0.0,1,30687,9.17,0.0,0.0
mexico,15043,2012,xalatlaco,enero,1.0,13,30687,9.17,3.258708899534005,0.0
mexico,15043,2013,xalatlaco,enero,0.0,25,30687,9.17,0.0,0.0
mexico,15043,2014,xalatlaco,enero,0.0,37,30687,9.17,0.0,0.0
mexico,15043,2015,xalatlaco,enero,0.0,49,30687,9.17,0.0,0.0
mexico,15044,2011,jaltenco,enero,0.0,1,28217,10.24,0.0,0.0
mexico,15044,2012,jaltenco,enero,0.0,13,28217,10.24,0.0,0.0
mexico,15044,2013,jaltenco,enero,0.0,25,28217,10.24,0.0,0.0
mexico,15044,2014,jaltenco,enero,1.0,37,28217,10.24,3.5439628592692345,0.0
mexico,15044,2015,jaltenco,enero,1.0,49,28217,10.24,3.5439628592692345,0.0
mexico,15045,2011,jilotepec,enero,0.0,1,87671,9.05,0.0,0.0
mexico,15045,2012,jilotepec,enero,3.0,13,87671,9.05,3.4218840893796125,0.0
mexico,15045,2013,jilotepec,enero,3.0,25,87671,9.05,3.4218840893796125,0.0
mexico,15045,2014,jilotepec,enero,3.0,37,87671,9.05,3.4218840893796125,0.0
mexico,15045,2015,jilotepec,enero,1.0,49,87671,9.05,1.140628029793204,0.0
mexico,15046,2011,jilotzingo,enero,1.0,1,19877,9.27,5.030940282738844,0.0
mexico,15046,2012,jilotzingo,enero,0.0,13,19877,9.27,0.0,0.0
mexico,15046,2013,jilotzingo,enero,0.0,25,19877,9.27,0.0,0.0
mexico,15046,2014,jilotzingo,enero,3.0,37,19877,9.27,15.09282084821653,0.0
mexico,15046,2015,jilotzingo,enero,0.0,49,19877,9.27,0.0,0.0
mexico,15047,2011,jiquipilco,enero,0.0,1,76826,8.19,0.0,0.0
mexico,15047,2012,jiquipilco,enero,0.0,13,76826,8.19,0.0,0.0
mexico,15047,2013,jiquipilco,enero,1.0,25,76826,8.19,1.3016426730533934,0.0
mexico,15047,2014,jiquipilco,enero,0.0,37,76826,8.19,0.0,0.0
mexico,15047,2015,jiquipilco,enero,0.0,49,76826,8.19,0.0,0.0
mexico,15048,2011,jocotitlan,enero,0.0,1,69264,9.56,0.0,0.0
mexico,15048,2012,jocotitlan,enero,0.0,13,69264,9.56,0.0,0.0
mexico,15048,2013,jocotitlan,enero,0.0,25,69264,9.56,0.0,0.0
mexico,15048,2014,jocotitlan,enero,0.0,37,69264,9.56,0.0,0.0
mexico,15048,2015,jocotitlan,enero,2.0,49,69264,9.56,2.887502887502887,0.0
mexico,15049,2011,joquicingo,enero,0.0,1,15428,8.69,0.0,10.219072992218733
mexico,15049,2012,joquicingo,enero,0.0,13,15428,8.69,0.0,10.219072992218733
mexico,15049,2013,joquicingo,enero,1.0,25,15428,8.69,6.481721545242416,10.219072992218733
mexico,15049,2014,joquicingo,enero,0.0,37,15428,8.69,0.0,10.219072992218733
mexico,15049,2015,joquicingo,enero,0.0,49,15428,8.69,0.0,10.219072992218733
mexico,15050,2011,juchitepec,enero,0.0,1,27116,9.0,0.0,0.0
mexico,15050,2012,juchitepec,enero,0.0,13,27116,9.0,0.0,0.0
mexico,15050,2013,juchitepec,enero,1.0,25,27116,9.0,3.6878595663077154,0.0
mexico,15050,2014,juchitepec,enero,0.0,37,27116,9.0,0.0,0.0
mexico,15050,2015,juchitepec,enero,1.0,49,27116,9.0,3.6878595663077154,0.0
mexico,15051,2011,lerma,enero,1.0,1,170327,10.36,0.587105978500179,0.0
mexico,15051,2012,lerma,enero,3.0,13,170327,10.36,1.761317935500537,0.0
mexico,15051,2013,lerma,enero,4.0,25,170327,10.36,2.348423914000716,0.0
mexico,15051,2014,lerma,enero,2.0,37,170327,10.36,1.174211957000358,0.0
mexico,15051,2015,lerma,enero,1.0,49,170327,10.36,0.587105978500179,0.0
mexico,15052,2011,malinalco,enero,1.0,1,28155,7.96,3.551767004084532,0.0
mexico,15052,2012,malinalco,enero,0.0,13,28155,7.96,0.0,0.0
mexico,15052,2013,malinalco,enero,1.0,25,28155,7.96,3.551767004084532,0.0
mexico,15052,2014,malinalco,enero,0.0,37,28155,7.96,0.0,0.0
mexico,15052,2015,malinalco,enero,1.0,49,28155,7.96,3.551767004084532,0.0
mexico,15053,2011,melchor ocampo,enero,1.0,1,61220,9.96,1.6334531198954592,0.0
mexico,15053,2012,melchor ocampo,enero,0.0,13,61220,9.96,0.0,0.0
